Target,Model,Year,Actual,Predicted
GPA,Baseline Linear Regression,2025,3.1773,3.326372447662772
GPA,Baseline Linear Regression,2025,3.4768,3.87568713885447
GPA,Baseline Linear Regression,2025,2.6324,2.670273118313612
GPA,Baseline Linear Regression,2025,2.7782,2.5759211267636344
GPA,Baseline Linear Regression,2025,2.713,3.2598617404690815
GPA,Baseline Linear Regression,2025,3.7783,3.705439951925152
GPA,Baseline Linear Regression,2025,2.8066,3.1491517140183496
GPA,Baseline Linear Regression,2025,3.6673,3.8438533203417413
GPA,Baseline Linear Regression,2025,2.9126,2.640111691101887
GPA,Baseline Linear Regression,2025,2.7978,2.9983849495544197
GPA,Baseline Linear Regression,2025,3.1088,3.4021777762388083
GPA,Baseline Linear Regression,2025,3.5223,3.932263225090437
GPA,Baseline Linear Regression,2025,4.001,3.7657231422694286
GPA,Baseline Linear Regression,2025,2.8167,3.290161190489051
GPA,Baseline Linear Regression,2025,1.9569,1.961929221958088
GPA,Baseline Linear Regression,2025,1.7037,1.3464912509259142
GPA,Baseline Linear Regression,2025,2.8817,2.7876947457331362
GPA,Baseline Linear Regression,2025,1.3128,1.2360027930924984
GPA,Baseline Linear Regression,2025,1.6381,1.5556423788908917
GPA,Baseline Linear Regression,2025,3.4204,3.9163522130648256
GPA,Baseline Linear Regression,2025,1.5938,1.6502469681309027
GPA,Baseline Linear Regression,2025,1.9959,2.0078314162073716
GPA,Baseline Linear Regression,2025,4.0979,3.852353445730345
GPA,Baseline Linear Regression,2025,2.9537,2.434595043078489
GPA,Baseline Linear Regression,2025,1.6345,1.8576592290629141
GPA,Baseline Linear Regression,2025,3.1988,3.417493491337646
GPA,Baseline Linear Regression,2025,2.4205,2.4231004323954117
GPA,Baseline Linear Regression,2025,1.4742,1.667926241068486
GPA,Baseline Linear Regression,2025,3.7196,3.6092310504963776
GPA,Baseline Linear Regression,2025,2.484,3.4795852744875098
GPA,Baseline Linear Regression,2025,3.7857,3.7767593487631377
GPA,Baseline Linear Regression,2025,3.5238,3.6302802584840017
GPA,Baseline Linear Regression,2025,4.0822,4.115132837562017
GPA,Baseline Linear Regression,2025,3.6737,3.3597316781181945
GPA,Baseline Linear Regression,2025,3.9533,4.055625009273109
GPA,Baseline Linear Regression,2025,3.7424,3.3689300293384195
GPA,Baseline Linear Regression,2025,2.3952,2.488167332143388
GPA,Baseline Linear Regression,2025,3.9562,3.9634697122405322
GPA,Baseline Linear Regression,2025,1.2871,1.24559718826831
GPA,Baseline Linear Regression,2025,2.0175,2.2407038155282226
GPA,Baseline Linear Regression,2025,4.2454,4.011686633853333
GPA,Baseline Linear Regression,2025,3.4529,3.454068881980581
GPA,Baseline Linear Regression,2025,3.7545,3.6447666490544437
GPA,Baseline Linear Regression,2025,3.714,3.54264089142613
GPA,Baseline Linear Regression,2025,2.2381,2.51673778963546
GPA,Baseline Linear Regression,2025,1.5774,1.771882727955239
GPA,Baseline Linear Regression,2025,3.9365,4.275718485454524
GPA,Baseline Linear Regression,2025,2.1199,2.2799855557045587
GPA,Baseline Linear Regression,2025,3.3597,3.6945050559779835
GPA,Baseline Linear Regression,2025,2.8421,2.6972720089955233
GPA,Baseline Linear Regression,2025,3.5839,3.4113218845424362
GPA,Baseline Linear Regression,2025,3.2344,3.2398714143036487
GPA,Baseline Linear Regression,2025,3.763,3.5981793548005276
GPA,Baseline Linear Regression,2025,1.3963,1.4459079292924635
GPA,Baseline Linear Regression,2025,2.4492,2.586391599080508
GPA,Baseline Linear Regression,2025,1.9448,1.707759568601083
GPA,Baseline Linear Regression,2025,3.731,3.4059956244437357
GPA,Baseline Linear Regression,2025,1.8095,2.1753924811322314
GPA,Baseline Linear Regression,2025,2.2465,2.631721087528229
GPA,Baseline Linear Regression,2025,3.5838,3.7495438044267537
GPA,Baseline Linear Regression,2025,2.3003,2.734650000895973
GPA,Baseline Linear Regression,2025,1.6122,1.6917557163920414
GPA,Baseline Linear Regression,2025,3.8862,3.9947160638907957
GPA,Baseline Linear Regression,2025,3.5227,3.6802137261425076
GPA,Baseline Linear Regression,2025,2.4811,2.102493724541728
GPA,Baseline Linear Regression,2025,2.437,3.2630822172973377
GPA,Baseline Linear Regression,2025,2.7428,2.7998486534661797
GPA,Baseline Linear Regression,2025,2.3884,2.9855073674594745
GPA,Baseline Linear Regression,2025,2.6949,2.522647342101258
GPA,Baseline Linear Regression,2025,3.434,3.4387466033813174
GPA,Baseline Linear Regression,2025,3.8333,3.4077758739517976
GPA,Baseline Linear Regression,2025,1.7182,1.6227236220667614
GPA,Baseline Linear Regression,2025,2.2382,2.5233280744659305
GPA,Baseline Linear Regression,2025,2.2609,2.5314375492165757
GPA,Baseline Linear Regression,2025,3.109,3.2457760069808224
GPA,Baseline Linear Regression,2025,3.6574,3.773790003482591
GPA,Baseline Linear Regression,2025,1.7845,2.7227359536442766
GPA,Baseline Linear Regression,2025,2.4399,2.3830140573014122
GPA,Baseline Linear Regression,2025,2.8937,3.515378588396602
GPA,Baseline Linear Regression,2025,1.9113,2.107012301631624
GPA,Baseline Linear Regression,2025,2.8782,2.8429804644131615
GPA,Baseline Linear Regression,2025,2.4635,2.4361642911872288
GPA,Baseline Linear Regression,2025,2.9926,2.66016475423151
GPA,Baseline Linear Regression,2025,3.4665,3.5372859054625403
GPA,Baseline Linear Regression,2025,3.0127,2.5133044048783715
GPA,Baseline Linear Regression,2025,3.1389,2.6990948733065725
GPA,Baseline Linear Regression,2025,3.642,3.923358641349696
GPA,Baseline Linear Regression,2025,3.8262,3.7949636058141647
GPA,Baseline Linear Regression,2025,3.9271,4.1316831389458875
GPA,Baseline Linear Regression,2025,3.3725,3.4601263564646696
GPA,Baseline Linear Regression,2025,1.5965,1.70465661213488
GPA,Baseline Linear Regression,2025,3.7182,3.159726173859594
GPA,Baseline Linear Regression,2025,4.2057,4.1672327342294615
GPA,Baseline Linear Regression,2025,2.2415,2.2524369017041144
GPA,Baseline Linear Regression,2025,4.0631,3.98733670231554
GPA,Baseline Linear Regression,2025,1.4646,1.4732814252228938
GPA,Baseline Linear Regression,2025,1.8754,1.8137741166104573
GPA,Baseline Linear Regression,2025,1.8823,1.7581482574077698
GPA,Baseline Linear Regression,2025,3.1209,3.486083782441076
GPA,Baseline Linear Regression,2025,1.9835,2.34716732857225
GPA,Baseline Linear Regression,2025,2.4588,2.5527266113492035
GPA,Baseline Linear Regression,2025,3.6519,4.041561741697214
GPA,Baseline Linear Regression,2025,4.2361,4.103393236810936
GPA,Baseline Linear Regression,2025,3.1101,3.504837570646832
GPA,Baseline Linear Regression,2025,2.5455,2.9457952096326068
GPA,Baseline Linear Regression,2025,3.3612,3.2191859733689485
GPA,Baseline Linear Regression,2025,4.2996,3.8871410274658564
GPA,Baseline Linear Regression,2025,2.9485,2.961146650878014
GPA,Baseline Linear Regression,2025,2.592,3.1868857678752662
GPA,Baseline Linear Regression,2025,2.631,2.557188014634815
GPA,Baseline Linear Regression,2025,1.0746,1.0768883808610101
GPA,Baseline Linear Regression,2025,2.2045,1.8463728789701301
GPA,Baseline Linear Regression,2025,3.3881,3.6015410593129267
GPA,Baseline Linear Regression,2025,1.8394,1.9197077761905148
GPA,Baseline Linear Regression,2025,3.1426,3.182647613237283
GPA,Baseline Linear Regression,2025,3.0915,2.9517841656679646
GPA,Baseline Linear Regression,2025,2.8507,2.840164272146998
GPA,Baseline Linear Regression,2025,3.2576,3.6761006359610158
GPA,Baseline Linear Regression,2025,3.9483,3.915419458276647
GPA,Baseline Linear Regression,2025,3.1926,4.00689296457706
GPA,Baseline Linear Regression,2025,2.4312,2.5765695466180474
GPA,Baseline Linear Regression,2025,2.8536,2.71054617632452
GPA,Baseline Linear Regression,2025,1.7255,2.1419373888793394
GPA,Baseline Linear Regression,2025,4.0435,4.287345451650429
GPA,Baseline Linear Regression,2025,4.1333,4.169916578351361
GPA,Baseline Linear Regression,2025,3.4825,3.6637198198828336
GPA,Baseline Linear Regression,2025,3.6233,3.421454448211792
GPA,Baseline Linear Regression,2025,1.9726,2.0680386281453638
GPA,Baseline Linear Regression,2025,1.7733,2.099617578001513
GPA,Baseline Linear Regression,2025,2.1923,2.5764801362386587
GPA,Baseline Linear Regression,2025,3.8333,3.9993291701903253
GPA,Baseline Linear Regression,2025,3.3889,3.2062194329826137
GPA,Baseline Linear Regression,2025,2.2915,2.0078609141974884
GPA,Baseline Linear Regression,2025,1.9311,1.9921450136722993
GPA,Baseline Linear Regression,2025,2.3657,2.3106219926122518
GPA,Baseline Linear Regression,2025,3.5732,3.782407082379927
GPA,Baseline Linear Regression,2025,2.1435,2.6020056369087854
GPA,Baseline Linear Regression,2025,3.8811,4.00471415508263
GPA,Baseline Linear Regression,2025,2.2051,2.2279627274114207
GPA,Baseline Linear Regression,2025,2.9665,3.2691313607108663
GPA,Baseline Linear Regression,2025,3.3615,3.318068036027286
GPA,Baseline Linear Regression,2025,4.3282,3.967237351801435
GPA,Baseline Linear Regression,2025,1.7222,2.2807804074901012
GPA,Baseline Linear Regression,2025,3.5569,3.388904754221251
GPA,Baseline Linear Regression,2025,2.2678,2.6963693635009283
GPA,Baseline Linear Regression,2025,3.1138,3.2260654017506694
GPA,Baseline Linear Regression,2025,2.215,2.188737815749792
GPA,Baseline Linear Regression,2025,2.8609,3.1679103566181617
GPA,Baseline Linear Regression,2025,1.7781,1.887520095434745
GPA,Baseline Linear Regression,2025,1.5044,1.6321971031956295
GPA,Baseline Linear Regression,2025,2.3607,3.1121271397338104
GPA,Baseline Linear Regression,2025,3.6717,3.238473525380476
GPA,Baseline Linear Regression,2025,3.633,3.5963131182102392
GPA,Baseline Linear Regression,2025,1.8498,2.059660230118598
GPA,Baseline Linear Regression,2025,2.6601,3.1211326678936806
GPA,Baseline Linear Regression,2025,2.1914,2.6022529437331405
GPA,Baseline Linear Regression,2025,2.9682,3.849012835868621
GPA,Baseline Linear Regression,2025,4.0222,3.892365053716432
GPA,Baseline Linear Regression,2025,2.787,2.646793265410081
GPA,Baseline Linear Regression,2025,2.256,2.48481594167279
GPA,Baseline Linear Regression,2025,3.5519,3.6436698545596378
GPA,Baseline Linear Regression,2025,2.6491,2.220281266064562
GPA,Baseline Linear Regression,2025,3.8836,3.6183428531086164
GPA,Baseline Linear Regression,2025,1.8721,2.6446870825070867
GPA,Baseline Linear Regression,2025,3.4318,3.535031214067606
GPA,Baseline Linear Regression,2025,4.1889,4.0017827191304916
GPA,Baseline Linear Regression,2025,3.4442,3.634068566987879
GPA,Baseline Linear Regression,2025,3.4568,3.1629088198938113
GPA,Baseline Linear Regression,2025,2.8995,3.0354355286337396
GPA,Baseline Linear Regression,2025,3.863,3.9207234571172878
GPA,Baseline Linear Regression,2025,3.9855,3.958438827410067
GPA,Baseline Linear Regression,2025,1.4714,1.2701012869419692
GPA,Baseline Linear Regression,2025,2.8633,3.509228404527971
GPA,Baseline Linear Regression,2025,2.2481,3.175219208285244
GPA,Baseline Linear Regression,2025,1.899,2.1359259626005356
GPA,Baseline Linear Regression,2025,3.9397,4.040497682489297
GPA,Baseline Linear Regression,2025,3.4946,3.6575594868497316
GPA,Baseline Linear Regression,2025,4.3652,4.176954086272129
GPA,Baseline Linear Regression,2025,4.0233,3.7236896133106065
GPA,Baseline Linear Regression,2025,3.3258,3.8747883585142713
GPA,Baseline Linear Regression,2025,3.9719,4.171512479811017
GPA,Baseline Linear Regression,2025,3.9446,3.901465821394945
GPA,Baseline Linear Regression,2025,2.6735,2.6560706105147363
GPA,Baseline Linear Regression,2025,2.3612,2.6630166457021893
GPA,Baseline Linear Regression,2025,3.3044,3.192260632135474
GPA,Baseline Linear Regression,2025,3.2263,3.26900438291764
GPA,Baseline Linear Regression,2025,2.5574,2.357492256639537
GPA,Baseline Linear Regression,2025,2.9316,2.30652658310317
GPA,Baseline Linear Regression,2025,4.0952,4.235092301288392
GPA,Baseline Linear Regression,2025,2.0155,2.139265505744781
GPA,Baseline Linear Regression,2025,1.5707,1.8609795016899324
GPA,Baseline Linear Regression,2025,3.6038,3.42296576180413
GPA,Baseline Linear Regression,2025,3.386,3.638694063608269
GPA,Baseline Linear Regression,2025,3.3226,3.4235334209061508
GPA,Baseline Linear Regression,2025,3.2934,3.4529165762975014
GPA,Baseline Linear Regression,2025,2.4692,2.5335941224072327
GPA,Baseline Linear Regression,2025,1.9089,2.2395962425235645
GPA,Baseline Linear Regression,2025,4.3036,4.051496010231681
GPA,Baseline Linear Regression,2025,3.2155,3.1722780509527606
GPA,Baseline Linear Regression,2025,3.0635,3.024933238053803
GPA,Baseline Linear Regression,2025,3.8317,3.592472141104858
GPA,Baseline Linear Regression,2025,3.8008,3.971319182354967
GPA,Baseline Linear Regression,2025,2.8125,2.9334406519241822
GPA,Baseline Linear Regression,2025,2.837,2.865176766664958
GPA,Baseline Linear Regression,2025,2.5015,2.2809978247930944
GPA,Baseline Linear Regression,2025,2.4236,3.210446414837824
GPA,Baseline Linear Regression,2025,3.2315,3.4330374649465027
GPA,Baseline Linear Regression,2025,2.1804,2.078169233058846
GPA,Baseline Linear Regression,2025,2.7586,3.0073515161480753
GPA,Baseline Linear Regression,2025,2.0136,1.9224008142282538
GPA,Baseline Linear Regression,2025,2.4465,2.16787526882033
GPA,Baseline Linear Regression,2025,4.1132,3.7972661725449806
GPA,Baseline Linear Regression,2025,1.8406,1.5646921790985533
GPA,Baseline Linear Regression,2025,1.6953,1.880795116946133
GPA,Baseline Linear Regression,2025,1.5415,2.1829675359393255
GPA,Baseline Linear Regression,2025,2.7743,2.891702470655395
GPA,Baseline Linear Regression,2025,3.184,3.5160338360530106
GPA,Baseline Linear Regression,2025,3.5987,4.126795914809767
GPA,Baseline Linear Regression,2025,2.1046,2.327054596555926
GPA,Baseline Linear Regression,2025,2.6902,2.9143349561611545
GPA,Baseline Linear Regression,2025,2.0956,2.3924173002915077
GPA,Baseline Linear Regression,2025,2.6,3.5875229349119544
GPA,Baseline Linear Regression,2025,3.4432,3.74740256381115
GPA,Baseline Linear Regression,2025,1.7403,1.8565096538257473
GPA,Baseline Linear Regression,2025,4.2504,4.0611755804077445
GPA,Baseline Linear Regression,2025,4.1782,4.096231266381373
GPA,Baseline Linear Regression,2025,3.7108,4.261477888085699
GPA,Baseline Linear Regression,2025,2.0633,1.8333667293204718
GPA,Baseline Linear Regression,2025,1.4717,1.5111293080231665
GPA,Baseline Linear Regression,2025,2.0673,2.305503038292552
GPA,Baseline Linear Regression,2025,3.9336,3.10905002548202
GPA,Baseline Linear Regression,2025,3.375,3.0266191341059367
GPA,Baseline Linear Regression,2025,2.4136,2.576890395728193
GPA,Baseline Linear Regression,2025,2.7137,2.9945511670315135
GPA,Baseline Linear Regression,2025,2.2237,2.9391813964959823
GPA,Baseline Linear Regression,2025,3.2573,3.486102234292025
GPA,Baseline Linear Regression,2025,2.78,2.60049020209485
GPA,Baseline Linear Regression,2025,3.3465,3.0380785537480017
GPA,Baseline Linear Regression,2025,1.8828,1.9951033625453203
GPA,Baseline Linear Regression,2025,3.3644,3.320700791820242
GPA,Baseline Linear Regression,2025,3.0671,3.1149821614998605
GPA,Baseline Linear Regression,2025,3.5792,3.552977410402018
GPA,Baseline Linear Regression,2025,3.9479,3.704065515187934
GPA,Baseline Linear Regression,2025,4.0001,3.87374799653428
GPA,Baseline Linear Regression,2025,3.3224,3.517586251265188
GPA,Baseline Linear Regression,2025,3.0309,3.107884410435569
GPA,Baseline Linear Regression,2025,3.4315,3.603380009917572
GPA,Baseline Linear Regression,2025,3.6424,3.608848315983912
GPA,Baseline Linear Regression,2025,3.8351,3.654850202618644
GPA,Baseline Linear Regression,2025,4.0365,3.917446553645529
GPA,Baseline Linear Regression,2025,2.9305,3.3659326775656657
GPA,Baseline Linear Regression,2025,3.3554,2.5834626191950543
GPA,Baseline Linear Regression,2025,3.9426,3.898842869239352
GPA,Baseline Linear Regression,2025,3.1948,3.564858317068294
GPA,Baseline Linear Regression,2025,2.8761,2.697811645600032
GPA,Baseline Linear Regression,2025,1.8877,2.582439937303589
GPA,Baseline Linear Regression,2025,3.5629,3.2494535139353316
GPA,Baseline Linear Regression,2025,3.7636,3.9509412114590923
GPA,Baseline Linear Regression,2025,3.3209,4.125135838939962
GPA,Baseline Linear Regression,2025,3.5619,3.6907162749824187
GPA,Baseline Linear Regression,2025,3.3943,3.4150763592999027
GPA,Baseline Linear Regression,2025,2.1755,2.375437907629369
GPA,Baseline Linear Regression,2025,3.4821,3.682079318492222
GPA,Baseline Linear Regression,2025,4.0322,3.997801305255738
GPA,Baseline Linear Regression,2025,3.3002,3.5222808655214912
GPA,Baseline Linear Regression,2025,3.2209,3.202439474561908
GPA,Baseline Linear Regression,2025,4.0394,3.6945581616387093
GPA,Baseline Linear Regression,2025,3.9367,4.1247408682771525
GPA,Baseline Linear Regression,2025,3.3742,3.6942388072993158
GPA,Baseline Linear Regression,2025,4.0325,3.9595583194374857
GPA,Baseline Linear Regression,2025,3.4751,4.014237570799631
GPA,Baseline Linear Regression,2025,3.3975,3.606006414747147
GPA,Baseline Linear Regression,2025,2.53,2.6806827172450505
GPA,Baseline Linear Regression,2025,2.1299,2.1379482887089196
GPA,Baseline Linear Regression,2025,2.3321,3.272526235135294
GPA,Baseline Linear Regression,2025,4.0332,3.6285959474505125
GPA,Baseline Linear Regression,2025,4.2993,4.04747923215535
GPA,Baseline Linear Regression,2025,3.3263,3.8873580409154265
GPA,Baseline Linear Regression,2025,3.4592,3.8271759130038223
GPA,Baseline Linear Regression,2025,3.9761,4.089703689987056
GPA,Baseline Linear Regression,2025,3.7619,3.4543244607445858
GPA,Baseline Linear Regression,2025,3.164,3.37009072764677
GPA,Baseline Linear Regression,2025,3.8765,4.011212597011571
GPA,Baseline Linear Regression,2025,2.5452,3.4842216824774788
GPA,Baseline Linear Regression,2025,3.2188,3.328092231291591
GPA,Baseline Linear Regression,2025,3.9642,4.161062429876475
GPA,Baseline Linear Regression,2025,3.8341,3.4463389563657665
GPA,Baseline Linear Regression,2025,3.858,3.8145277161397284
GPA,Baseline Linear Regression,2025,3.9098,3.742535620045819
GPA,Baseline Linear Regression,2025,4.0475,4.075405942029007
