Target,Model,Year,Actual,Predicted
Pass Rate,Baseline Linear Regression,2025,100.0,99.57624538157216
Pass Rate,Baseline Linear Regression,2025,99.04761904761905,96.49016828339882
Pass Rate,Baseline Linear Regression,2025,100.0,99.30355246921097
Pass Rate,Baseline Linear Regression,2025,100.0,86.9244756802453
Pass Rate,Baseline Linear Regression,2025,92.04545454545455,87.09626571953572
Pass Rate,Baseline Linear Regression,2025,100.0,103.45234992672175
Pass Rate,Baseline Linear Regression,2025,100.0,101.41674157280866
Pass Rate,Baseline Linear Regression,2025,92.5925925925926,93.80092186889942
Pass Rate,Baseline Linear Regression,2025,100.0,104.97613505681377
Pass Rate,Baseline Linear Regression,2025,100.0,104.59155012758521
Pass Rate,Baseline Linear Regression,2025,100.0,94.98843168173647
Pass Rate,Baseline Linear Regression,2025,96.55172413793103,93.58693417162281
Pass Rate,Baseline Linear Regression,2025,100.0,102.07639436792219
Pass Rate,Baseline Linear Regression,2025,100.0,102.93522010568677
Pass Rate,Baseline Linear Regression,2025,83.17307692307693,93.25125173373318
Pass Rate,Baseline Linear Regression,2025,94.88636363636364,93.50192372197073
Pass Rate,Baseline Linear Regression,2025,94.73684210526315,91.83713087314179
Pass Rate,Baseline Linear Regression,2025,100.0,104.07811944088775
Pass Rate,Baseline Linear Regression,2025,100.0,102.34506206074838
Pass Rate,Baseline Linear Regression,2025,99.72067039106145,96.89032374975965
Pass Rate,Baseline Linear Regression,2025,100.0,96.51675451391027
Pass Rate,Baseline Linear Regression,2025,100.0,103.05669411446911
Pass Rate,Baseline Linear Regression,2025,100.0,104.97484095550243
Pass Rate,Baseline Linear Regression,2025,89.13043478260869,78.05016065141926
Pass Rate,Baseline Linear Regression,2025,100.0,104.68650489373769
Pass Rate,Baseline Linear Regression,2025,100.0,103.90357117192924
Pass Rate,Baseline Linear Regression,2025,100.0,107.57730321493456
Pass Rate,Baseline Linear Regression,2025,98.33333333333333,91.7231840818398
Pass Rate,Baseline Linear Regression,2025,96.26168224299066,94.81286519477108
Pass Rate,Baseline Linear Regression,2025,100.0,94.58770061729882
Pass Rate,Baseline Linear Regression,2025,100.0,103.23452198637204
Pass Rate,Baseline Linear Regression,2025,100.0,98.19523332681976
Pass Rate,Baseline Linear Regression,2025,100.0,104.17238830418435
Pass Rate,Baseline Linear Regression,2025,100.0,100.46483273461914
Pass Rate,Baseline Linear Regression,2025,100.0,103.78394059099736
Pass Rate,Baseline Linear Regression,2025,100.0,102.36598836027161
Pass Rate,Baseline Linear Regression,2025,100.0,97.02673493078498
Pass Rate,Baseline Linear Regression,2025,100.0,100.47209451859192
Pass Rate,Baseline Linear Regression,2025,100.0,101.55389736264253
Pass Rate,Baseline Linear Regression,2025,64.86486486486487,79.03683080572154
Pass Rate,Baseline Linear Regression,2025,95.19999999999999,97.01765261488354
Pass Rate,Baseline Linear Regression,2025,100.0,85.52248216128609
Pass Rate,Baseline Linear Regression,2025,100.0,105.85575465785118
Pass Rate,Baseline Linear Regression,2025,100.0,95.61157208664149
Pass Rate,Baseline Linear Regression,2025,100.0,87.19239096158232
Pass Rate,Baseline Linear Regression,2025,100.0,101.9292079181374
Pass Rate,Baseline Linear Regression,2025,80.76923076923077,90.1382105546699
Pass Rate,Baseline Linear Regression,2025,99.61389961389962,96.37272958321114
Pass Rate,Baseline Linear Regression,2025,100.0,102.21540371939511
Pass Rate,Baseline Linear Regression,2025,100.0,102.00702203310331
Pass Rate,Baseline Linear Regression,2025,100.0,106.34318215607195
Pass Rate,Baseline Linear Regression,2025,100.0,105.58386687381073
Pass Rate,Baseline Linear Regression,2025,100.0,102.56961295956214
Pass Rate,Baseline Linear Regression,2025,90.21739130434783,85.97836433091952
Pass Rate,Baseline Linear Regression,2025,100.0,106.36472025893407
Pass Rate,Baseline Linear Regression,2025,100.0,99.85790345560706
Pass Rate,Baseline Linear Regression,2025,96.0,85.33715460844589
Pass Rate,Baseline Linear Regression,2025,100.0,103.93221835560011
Pass Rate,Baseline Linear Regression,2025,88.9908256880734,92.50929973150568
Pass Rate,Baseline Linear Regression,2025,100.0,100.93920794387901
Pass Rate,Baseline Linear Regression,2025,83.33333333333334,89.3632288481796
Pass Rate,Baseline Linear Regression,2025,100.0,100.43233182169564
Pass Rate,Baseline Linear Regression,2025,100.0,104.7799394500622
Pass Rate,Baseline Linear Regression,2025,100.0,102.33163970017466
Pass Rate,Baseline Linear Regression,2025,86.8421052631579,77.00816771845751
Pass Rate,Baseline Linear Regression,2025,100.0,92.91969960329233
Pass Rate,Baseline Linear Regression,2025,91.17647058823529,98.38332411444702
Pass Rate,Baseline Linear Regression,2025,100.0,99.6606587796579
Pass Rate,Baseline Linear Regression,2025,96.29629629629629,83.2671980632838
Pass Rate,Baseline Linear Regression,2025,100.0,101.32820806023688
Pass Rate,Baseline Linear Regression,2025,88.07339449541286,95.14449082132512
Pass Rate,Baseline Linear Regression,2025,95.55555555555556,95.31678008528212
Pass Rate,Baseline Linear Regression,2025,100.0,100.62519758577139
Pass Rate,Baseline Linear Regression,2025,100.0,94.98135580848138
Pass Rate,Baseline Linear Regression,2025,100.0,99.04450253502888
Pass Rate,Baseline Linear Regression,2025,100.0,95.11285545156491
Pass Rate,Baseline Linear Regression,2025,100.0,102.29772986680013
Pass Rate,Baseline Linear Regression,2025,98.1981981981982,90.60801362961351
Pass Rate,Baseline Linear Regression,2025,99.74424552429667,98.78033352978933
Pass Rate,Baseline Linear Regression,2025,100.0,95.20622189275751
Pass Rate,Baseline Linear Regression,2025,100.0,101.07397027122828
Pass Rate,Baseline Linear Regression,2025,100.0,88.78141777443251
Pass Rate,Baseline Linear Regression,2025,100.0,95.02750501114343
Pass Rate,Baseline Linear Regression,2025,98.59154929577466,95.39420666606829
Pass Rate,Baseline Linear Regression,2025,90.29126213592234,88.47085820345922
Pass Rate,Baseline Linear Regression,2025,100.0,101.35137941431555
Pass Rate,Baseline Linear Regression,2025,100.0,93.27481974425334
Pass Rate,Baseline Linear Regression,2025,100.0,98.76823310843498
Pass Rate,Baseline Linear Regression,2025,100.0,103.21407736601518
Pass Rate,Baseline Linear Regression,2025,100.0,92.59780540047288
Pass Rate,Baseline Linear Regression,2025,100.0,99.23023115552843
Pass Rate,Baseline Linear Regression,2025,100.0,102.85245427659714
Pass Rate,Baseline Linear Regression,2025,100.0,99.67027004381416
Pass Rate,Baseline Linear Regression,2025,100.0,98.90675178333134
Pass Rate,Baseline Linear Regression,2025,100.0,104.4645269229124
Pass Rate,Baseline Linear Regression,2025,100.0,107.36808873180233
Pass Rate,Baseline Linear Regression,2025,100.0,106.33869860183997
Pass Rate,Baseline Linear Regression,2025,96.95290858725761,98.68934629319466
Pass Rate,Baseline Linear Regression,2025,100.0,100.33849406413523
Pass Rate,Baseline Linear Regression,2025,91.39784946236558,95.64825603028352
Pass Rate,Baseline Linear Regression,2025,100.0,98.07837923603475
Pass Rate,Baseline Linear Regression,2025,95.34883720930233,94.18685643819754
Pass Rate,Baseline Linear Regression,2025,100.0,99.32717206970683
Pass Rate,Baseline Linear Regression,2025,95.38461538461539,85.27660214082626
Pass Rate,Baseline Linear Regression,2025,84.93150684931507,78.48388849506605
Pass Rate,Baseline Linear Regression,2025,95.55555555555556,89.88196740082923
Pass Rate,Baseline Linear Regression,2025,94.64285714285714,74.29891412032333
Pass Rate,Baseline Linear Regression,2025,100.0,92.89909599831428
Pass Rate,Baseline Linear Regression,2025,100.0,99.51569703666401
Pass Rate,Baseline Linear Regression,2025,96.0,94.9051768629398
Pass Rate,Baseline Linear Regression,2025,96.22641509433963,86.94634009581347
Pass Rate,Baseline Linear Regression,2025,100.0,96.66935102405259
Pass Rate,Baseline Linear Regression,2025,83.33333333333334,97.83118515618104
Pass Rate,Baseline Linear Regression,2025,92.13483146067416,90.28168704600235
Pass Rate,Baseline Linear Regression,2025,100.0,95.93782724184155
Pass Rate,Baseline Linear Regression,2025,85.71428571428571,97.63498310353222
Pass Rate,Baseline Linear Regression,2025,98.73417721518987,90.18489673163337
Pass Rate,Baseline Linear Regression,2025,100.0,96.27369002888864
Pass Rate,Baseline Linear Regression,2025,100.0,96.63384416783276
Pass Rate,Baseline Linear Regression,2025,100.0,100.10011770444224
Pass Rate,Baseline Linear Regression,2025,100.0,102.72180555204213
Pass Rate,Baseline Linear Regression,2025,100.0,99.21422241034989
Pass Rate,Baseline Linear Regression,2025,100.0,103.62477763643709
Pass Rate,Baseline Linear Regression,2025,70.45454545454545,90.74324772694612
Pass Rate,Baseline Linear Regression,2025,100.0,101.82576381226045
Pass Rate,Baseline Linear Regression,2025,96.24413145539906,94.96210459864272
Pass Rate,Baseline Linear Regression,2025,95.83333333333334,98.54888532317352
Pass Rate,Baseline Linear Regression,2025,98.24561403508771,86.18378956598043
Pass Rate,Baseline Linear Regression,2025,83.87096774193549,84.03516029570334
Pass Rate,Baseline Linear Regression,2025,100.0,99.7650177059226
Pass Rate,Baseline Linear Regression,2025,100.0,104.21822204695468
Pass Rate,Baseline Linear Regression,2025,100.0,96.41027211339265
Pass Rate,Baseline Linear Regression,2025,93.75,99.0935516682523
Pass Rate,Baseline Linear Regression,2025,42.857142857142854,91.20369075094744
Pass Rate,Baseline Linear Regression,2025,100.0,101.57483490780521
Pass Rate,Baseline Linear Regression,2025,100.0,101.81035822325447
Pass Rate,Baseline Linear Regression,2025,100.0,103.67991591530675
Pass Rate,Baseline Linear Regression,2025,100.0,97.1828102590766
Pass Rate,Baseline Linear Regression,2025,100.0,103.68953958007664
Pass Rate,Baseline Linear Regression,2025,100.0,96.01137009908449
Pass Rate,Baseline Linear Regression,2025,100.0,103.58729177333996
Pass Rate,Baseline Linear Regression,2025,97.43589743589743,93.26923551659672
Pass Rate,Baseline Linear Regression,2025,100.0,104.22876013006885
Pass Rate,Baseline Linear Regression,2025,100.0,95.61199329052836
Pass Rate,Baseline Linear Regression,2025,100.0,99.05262801497702
Pass Rate,Baseline Linear Regression,2025,100.0,100.95811847342028
Pass Rate,Baseline Linear Regression,2025,100.0,104.50163608927048
Pass Rate,Baseline Linear Regression,2025,96.52777777777779,96.91557108507202
Pass Rate,Baseline Linear Regression,2025,100.0,97.35106991931022
Pass Rate,Baseline Linear Regression,2025,100.0,103.81093891152705
Pass Rate,Baseline Linear Regression,2025,100.0,102.61337605667984
Pass Rate,Baseline Linear Regression,2025,47.61904761904761,67.14339556272591
Pass Rate,Baseline Linear Regression,2025,100.0,96.39147518469795
Pass Rate,Baseline Linear Regression,2025,100.0,103.4487403157403
Pass Rate,Baseline Linear Regression,2025,100.0,108.6933071203124
Pass Rate,Baseline Linear Regression,2025,96.875,98.50890944504275
Pass Rate,Baseline Linear Regression,2025,100.0,105.12272788706366
Pass Rate,Baseline Linear Regression,2025,100.0,103.32571811659548
Pass Rate,Baseline Linear Regression,2025,100.0,103.76685000833517
Pass Rate,Baseline Linear Regression,2025,100.0,91.04578809775651
Pass Rate,Baseline Linear Regression,2025,100.0,106.23410449317169
Pass Rate,Baseline Linear Regression,2025,100.0,104.26429424102362
Pass Rate,Baseline Linear Regression,2025,100.0,103.75029510642472
Pass Rate,Baseline Linear Regression,2025,17.91044776119403,98.71845521592243
Pass Rate,Baseline Linear Regression,2025,100.0,100.79371309221933
Pass Rate,Baseline Linear Regression,2025,100.0,99.23238040772873
Pass Rate,Baseline Linear Regression,2025,88.88888888888889,96.49610240400644
Pass Rate,Baseline Linear Regression,2025,100.0,99.29914826066641
Pass Rate,Baseline Linear Regression,2025,100.0,101.49142888126462
Pass Rate,Baseline Linear Regression,2025,95.83333333333334,82.81662078566126
Pass Rate,Baseline Linear Regression,2025,100.0,102.04110088502927
Pass Rate,Baseline Linear Regression,2025,100.0,90.67355656603935
Pass Rate,Baseline Linear Regression,2025,96.96969696969697,100.95044826015939
Pass Rate,Baseline Linear Regression,2025,100.0,102.24271701511026
Pass Rate,Baseline Linear Regression,2025,98.80952380952381,87.25893550519046
Pass Rate,Baseline Linear Regression,2025,100.0,94.51476943789702
Pass Rate,Baseline Linear Regression,2025,99.0909090909091,87.50065179992873
Pass Rate,Baseline Linear Regression,2025,100.0,102.89799227092325
Pass Rate,Baseline Linear Regression,2025,95.0,105.75841874405756
Pass Rate,Baseline Linear Regression,2025,100.0,96.0285023712048
Pass Rate,Baseline Linear Regression,2025,96.49122807017544,92.87412907590439
Pass Rate,Baseline Linear Regression,2025,100.0,104.0679350299792
Pass Rate,Baseline Linear Regression,2025,100.0,95.74385089489586
Pass Rate,Baseline Linear Regression,2025,100.0,105.01681514888091
Pass Rate,Baseline Linear Regression,2025,100.0,102.35767762671398
Pass Rate,Baseline Linear Regression,2025,100.0,99.34721832751084
Pass Rate,Baseline Linear Regression,2025,97.70114942528735,83.02024367035753
Pass Rate,Baseline Linear Regression,2025,90.2439024390244,87.63803278291911
Pass Rate,Baseline Linear Regression,2025,100.0,101.26771522118393
Pass Rate,Baseline Linear Regression,2025,100.0,104.79705250722915
Pass Rate,Baseline Linear Regression,2025,100.0,100.7931073604702
Pass Rate,Baseline Linear Regression,2025,100.0,101.61729304318034
Pass Rate,Baseline Linear Regression,2025,100.0,102.73069030214612
Pass Rate,Baseline Linear Regression,2025,100.0,99.05857853593615
Pass Rate,Baseline Linear Regression,2025,100.0,86.0247824539451
Pass Rate,Baseline Linear Regression,2025,100.0,100.53595523168306
Pass Rate,Baseline Linear Regression,2025,100.0,104.22663808366839
Pass Rate,Baseline Linear Regression,2025,77.27272727272727,88.34917366846473
Pass Rate,Baseline Linear Regression,2025,100.0,104.99870962582669
Pass Rate,Baseline Linear Regression,2025,100.0,101.07680811579279
Pass Rate,Baseline Linear Regression,2025,100.0,98.38615078609655
Pass Rate,Baseline Linear Regression,2025,100.0,106.67892798098944
Pass Rate,Baseline Linear Regression,2025,100.0,100.79266866244846
Pass Rate,Baseline Linear Regression,2025,90.625,71.49571076405351
Pass Rate,Baseline Linear Regression,2025,100.0,96.74435240277549
Pass Rate,Baseline Linear Regression,2025,100.0,93.48906213681893
Pass Rate,Baseline Linear Regression,2025,100.0,97.29712266541164
Pass Rate,Baseline Linear Regression,2025,91.30434782608695,83.21379800746202
Pass Rate,Baseline Linear Regression,2025,100.0,98.77421205236398
Pass Rate,Baseline Linear Regression,2025,86.66666666666667,80.63555031252899
Pass Rate,Baseline Linear Regression,2025,86.27450980392157,90.43873840011707
Pass Rate,Baseline Linear Regression,2025,100.0,105.64788316470735
Pass Rate,Baseline Linear Regression,2025,88.23529411764706,80.95112391675849
Pass Rate,Baseline Linear Regression,2025,100.0,101.72244489810532
Pass Rate,Baseline Linear Regression,2025,100.0,101.52659857682974
Pass Rate,Baseline Linear Regression,2025,88.46153846153845,85.43734344625443
Pass Rate,Baseline Linear Regression,2025,100.0,99.51111367837666
Pass Rate,Baseline Linear Regression,2025,85.47008547008546,93.27819602767998
Pass Rate,Baseline Linear Regression,2025,100.0,99.20709530107723
Pass Rate,Baseline Linear Regression,2025,100.0,104.49865901817418
Pass Rate,Baseline Linear Regression,2025,100.0,101.85257990620836
Pass Rate,Baseline Linear Regression,2025,100.0,68.16681805423462
Pass Rate,Baseline Linear Regression,2025,100.0,106.04990486956652
Pass Rate,Baseline Linear Regression,2025,98.24561403508771,93.84223726955103
Pass Rate,Baseline Linear Regression,2025,100.0,104.9696873184433
Pass Rate,Baseline Linear Regression,2025,100.0,96.9284355475285
Pass Rate,Baseline Linear Regression,2025,100.0,97.87756470314892
Pass Rate,Baseline Linear Regression,2025,96.49122807017544,97.00115146635652
Pass Rate,Baseline Linear Regression,2025,100.0,100.85070032095544
Pass Rate,Baseline Linear Regression,2025,100.0,105.28651630033457
Pass Rate,Baseline Linear Regression,2025,100.0,99.92078467025226
Pass Rate,Baseline Linear Regression,2025,100.0,100.2552143064519
Pass Rate,Baseline Linear Regression,2025,100.0,104.71402574827808
Pass Rate,Baseline Linear Regression,2025,100.0,104.41507792969071
Pass Rate,Baseline Linear Regression,2025,100.0,94.95395522208293
Pass Rate,Baseline Linear Regression,2025,100.0,103.56115910679615
