school_id,school_name,region,predicted_gpa_2026
S1875,ISHIMWE SECONDARY SCHOOL,KIGOMA,2.3272400000000175
S1877,DR. NCHIMBI SECONDARY SCHOOL,MARA,3.393799999999999
S1878,NASHOLI SECONDARY SCHOOL,ARUSHA,3.616873333333359
S1879,KALEBEZO SECONDARY SCHOOL,MWANZA,3.0735599999999863
S1880,MBEZI INN SECONDARY SCHOOL,DAR ES SALAAM,3.6625200000000007
S1881,MAHEGE SECONDARY SCHOOL,PWANI,4.081066666666672
S1882,IHANAMILO SECONDARY SCHOOL,GEITA,3.1082800000000077
S1883,MIGUKULAMA SECONDARY SCHOOL,MWANZA,3.4027266666666662
S1884,PIUS MSEKWA SECONDARY SCHOOL,MWANZA,3.4117399999999805
S1885,BUGARAMA SECONDARY SCHOOL,SHINYANGA,3.6654133333333334
S1888,PATRICK MISSION SECONDARY SCHOOL,DAR ES SALAAM,2.072646666666685
S1891,MKUYUNI SECONDARY SCHOOL,MWANZA,3.36208666666667
S1892,AFRICANA SECONDARY SCHOOL,DAR ES SALAAM,3.8964333333333343
S1893,GIDHIM SECONDARY SCHOOL,MANYARA,3.2686466666666547
S1894,LUBUGU SECONDARY SCHOOL,MWANZA,3.3326866666666604
S1895,GODEGODE SECONDARY SCHOOL,DODOMA,2.9687666666666814
S1896,MINGUMBI SECONDARY SCHOOL,LINDI,4.078639999999998
S1897,KINJUMBI SECONDARY SCHOOL,LINDI,3.941053333333329
S1898,TUMAINI NKEREZANGE SECONDARY SCHOOL,DAR ES SALAAM,3.107021428571443
S1899,NYAKATENDE SECONDARY SCHOOL,MARA,4.160486666666671
S1900,BUGWEMA SECONDARY SCHOOL,MARA,3.988433333333333
S1901,KYANYARI SECONDARY SCHOOL,MARA,3.871686666666662
S1902,SUGUTI SECONDARY SCHOOL,MARA,3.835073333333341
S1903,TEGERUKA SECONDARY SCHOOL,MARA,3.867980000000017
S1904,MIRWA SECONDARY SCHOOL,MARA,4.060094189189201
S1905,MMAZAMI SECONDARY SCHOOL,MARA,4.045706666666668
S1906,ETARO SECONDARY SCHOOL,MARA,3.9065999999999974
S1907,MAKOJO SECONDARY SCHOOL,MARA,3.6574533333333648
S1908,BUHEMBA SECONDARY SCHOOL,MARA,4.141506666666665
S1909,MTIRO SECONDARY SCHOOL,MARA,3.936873333333338
S1910,IGOMA SECONDARY SCHOOL,MWANZA,2.8935933333333423
S1911,KIRUMBA SECONDARY SCHOOL,MWANZA,3.0227800000000116
S1912,SANGABUYE SECONDARY SCHOOL,MWANZA,3.4051066666666543
S1913,ITIPINGI SECONDARY SCHOOL,NJOMBE,3.6569266666666778
S1915,MADANYA NEW VISION SECONDARY SCHOOL,DODOMA,3.6977357142857272
S1918,AL-FALAAH MUSLIM SECONDARY SCHOOL,MJINI MAGHARIBI,3.211673333333337
S1919,MAGHOJOA SECONDARY SCHOOL,SINGIDA,3.480653333333322
S1920,SUUMU SECONDARY SCHOOL,KILIMANJARO,3.720166666666671
S1921,LUQMAN ISLAMIC SEMINARY,DAR ES SALAAM,2.5993199999999774
S1922,BUJINGA SECONDARY SCHOOL,MBEYA,3.2807200000000023
S1923,ZANZIBAR PROGRESSIVE SECONDARY SCHOOL,MJINI MAGHARIBI,3.6125533333333326
S1924,MWASELE SECONDARY SCHOOL,SHINYANGA,3.4016333333333364
S1925,NGOKOLO SECONDARY SCHOOL,SHINYANGA,3.149613333333349
S1926,ISAKA SECONDARY SCHOOL,SHINYANGA,3.6569999999999823
S1927,NTOBO SECONDARY SCHOOL,SHINYANGA,3.684519999999992
S1928,MPUNZE SECONDARY SCHOOL,SHINYANGA,3.4493933333333473
S1929,BUKAMBA SECONDARY SCHOOL,SHINYANGA,3.6344666666666683
S1930,J. M. KIKWETE SECONDARY SCHOOL,SONGWE,3.2421733333333407
S1931,MYOVIZI SECONDARY SCHOOL,SONGWE,3.4712333333333447
S1932,SANTILYA SECONDARY SCHOOL,MBEYA,3.771826666666641
S1933,NYASATO SECONDARY SCHOOL,GEITA,3.4768066666666613
S1934,LULEMBELA SECONDARY SCHOOL,GEITA,3.533613333333328
S1935,IPONYA SECONDARY SCHOOL,GEITA,3.3078799999999973
S1936,BUKOMBE SECONDARY SCHOOL,GEITA,2.743220000000008
S1937,MANGAMBA SECONDARY SCHOOL,MTWARA,3.1681600000000003
S1938,ISANGAWANA SECONDARY SCHOOL,MBEYA,4.138453333333333
S1939,MAWENI SECONDARY SCHOOL,SONGWE,3.8285199999999997
S1940,KAPALALA SECONDARY SCHOOL,SONGWE,3.7785133333333363
S1941,KAKOBE SECONDARY SCHOOL,MWANZA,3.1628333333333387
S1943,MAGOZA SECONDARY SCHOOL,DAR ES SALAAM,3.8803800000000024
S1945,BUYUNI SECONDARY SCHOOL,DAR ES SALAAM,4.163646666666665
S1946,MWANAGATI SECONDARY SCHOOL,DAR ES SALAAM,3.803393333333304
S1947,PUGU STATION SECONDARY SCHOOL,DAR ES SALAAM,4.272333333333332
S1948,MONGOLA SECONDARY SCHOOL,MOROGORO,3.5552902777777717
S1949,MASKATI SECONDARY SCHOOL,MOROGORO,3.513080000000002
S1950,LANGALI SECONDARY SCHOOL,MOROGORO,3.9741400000000056
S1951,CHIKOLE SECONDARY SCHOOL,DODOMA,3.77973333333334
S1952,MOIPO DAY SECONDARY SCHOOL,KILIMANJARO,3.7945866666666603
S1953,SUKUMA SECONDARY SCHOOL,SIMIYU,3.439453333333347
S1954,MASELA SECONDARY SCHOOL,SIMIYU,3.227746666666661
S1955,BUDEKWA SECONDARY SCHOOL,SIMIYU,3.2476133333333337
S1956,MAJEBELE SECONDARY SCHOOL,SIMIYU,3.2108733333333532
S1957,KINAMWIGULU SECONDARY SCHOOL,SIMIYU,3.453659999999985
S1958,SHISHIYU SECONDARY SCHOOL,SIMIYU,3.548873333333333
S1959,KULIMI SECONDARY SCHOOL,SIMIYU,3.4415400000000034
S1960,ZEBEYA SECONDARY SCHOOL,SIMIYU,3.497640000000004
S1961,IJUMBI SECONDARY SCHOOL,KAGERA,3.725706666666639
S1962,IBUGA SECONDARY SCHOOL,KAGERA,3.3838200000000143
S1963,KISHANDA SECONDARY SCHOOL,KAGERA,3.383359999999982
S1964,TOANGOMA SECONDARY SCHOOL,DAR ES SALAAM,3.6515733333333458
S1965,SOMANGILA DAY SECONDARY SCHOOL,DAR ES SALAAM,3.68798666666666
S1966,MIBURANI SECONDARY SCHOOL,DAR ES SALAAM,3.7066666666666492
S1967,CHANGALIKWA SECONDARY SCHOOL,PWANI,3.541393333333332
S1968,MSATA SECONDARY SCHOOL,PWANI,4.0367200000000025
S1969,DUNDA SECONDARY SCHOOL,PWANI,3.3115866666666705
S1970,MWEGA SECONDARY SCHOOL,MOROGORO,3.9895866666666677
S1971,LUMUMA SECONDARY SCHOOL,MOROGORO,3.5848000000000013
S1972,SEKWAO SECONDARY SCHOOL,MOROGORO,3.476633333333325
S1974,PARAKUYO SECONDARY SCHOOL,MOROGORO,3.34602666666666
S1975,GONGWE SECONDARY SCHOOL,MOROGORO,3.7751466666666715
S1976,NAMATUHI SECONDARY SCHOOL,RUVUMA,3.2745800000000145
S1977,NDONGOSI SECONDARY SCHOOL,RUVUMA,3.7505733333333637
S1978,MHALULE SECONDARY SCHOOL,RUVUMA,3.8742533333333284
S1979,SILI SECONDARY SCHOOL,RUVUMA,3.5948066666666705
S1980,CHABURUMA SECONDARY SCHOOL,RUVUMA,3.572233333333344
S1981,HIRBADAW SECONDARY SCHOOL,MANYARA,3.9348466666666653
S1982,GETANUWAS SECONDARY SCHOOL,MANYARA,3.717099999999988
S1983,KIRU SECONDARY SCHOOL,MANYARA,3.0139533333333475
S1984,AYATSEA SECONDARY SCHOOL,MANYARA,3.3542799999999886
S1985,AYALAGAYA SECONDARY SCHOOL,MANYARA,1.699959999999976
S1986,IGOKELO SECONDARY SCHOOL,MWANZA,2.8138000000000147
S1987,WINO SECONDARY SCHOOL,RUVUMA,3.6265266666666633
S1988,MAGAGULA SECONDARY SCHOOL,RUVUMA,3.7645066666666764
S1989,LUPUNGA SECONDARY SCHOOL,RUVUMA,3.9066133333333397
S1990,USONGELANI SECONDARY SCHOOL,TABORA,3.681533333333334
S1991,ISAKAMALIWA SECONDARY SCHOOL,TABORA,3.2815999999999974
S1992,DINDUMA SECONDARY SCHOOL,MTWARA,3.5441733333333048
S1993,MCHICHIRA SECONDARY SCHOOL,MTWARA,3.328106666666656
S1994,IWINDI SECONDARY SCHOOL,MBEYA,3.8089066666666582
S1995,MSHEWE SECONDARY SCHOOL,MBEYA,3.5797799999999995
S1996,NGASAMO SECONDARY SCHOOL,SIMIYU,3.19695999999999
S1997,OLELE SECONDARY SCHOOL,KILIMANJARO,3.1259933333333265
S1998,BRAINY HEROES BOYS' SECONDARY SCHOOL,ARUSHA,1.3025107142856882
S1999,TUMO SECONDARY SCHOOL,KILIMANJARO,3.6211600000000033
S2000,NAMKUKWE SECONDARY SCHOOL,SONGWE,3.5030199999999923
S2001,MWEMAGE SECONDARY SCHOOL,KAGERA,3.9647999999999968
S2002,NYAMTELELA SECONDARY SCHOOL,MWANZA,3.612506666666661
S2003,NYAKAMWAGA SECONDARY SCHOOL,GEITA,3.4979133333333152
S2004,ILUNGU SECONDARY SCHOOL,MBEYA,3.3530400000000213
S2005,IKHOHO SECONDARY SCHOOL,MBEYA,4.0322333333333304
S2006,MSAKWALO SECONDARY SCHOOL,DODOMA,3.3441835135135136
S2007,KIKUBIJI SECONDARY SCHOOL,MWANZA,2.480380000000025
S2008,JAKAYA KIKWETE SECONDARY SCHOOL,MANYARA,2.5304399999999987
S2009,MASHEWA SECONDARY SCHOOL,TANGA,4.178813333333338
S2010,KIFAI MODERN SECONDARY SCHOOL,DAR ES SALAAM,3.3030733333333444
S2011,GADFORD SECONDARY SCHOOL,SIMIYU,5.795150000000035
S2012,ALI MCHUMO SECONDARY SCHOOL,LINDI,3.744020000000006
S2013,MITEJA SECONDARY SCHOOL,LINDI,4.001146666666671
S2014,NH'UNDURU SECONDARY SCHOOL,MWANZA,3.1414466666666385
S2015,SANJO SECONDARY SCHOOL,MWANZA,3.1691866666666897
S2016,KEMONDO SECONDARY SCHOOL,KAGERA,3.688426666666672
S2017,KILULU SECONDARY SCHOOL,TANGA,3.718999999999994
S2018,BUSTANI DAY SECONDARY SCHOOL,KILIMANJARO,3.5643333333333374
S2019,TANYA DAY SECONDARY SCHOOL,KILIMANJARO,3.7258799999999894
S2020,NGARENI DAY SECONDARY SCHOOL,KILIMANJARO,3.7009199999999964
S2021,HOLILI DAY SECONDARY SCHOOL,KILIMANJARO,3.463406666666657
S2022,MRAMBA DAY SECONDARY SCHOOL,KILIMANJARO,3.859013333333337
S2023,MAHAHA SECONDARY SCHOOL,SIMIYU,3.1848199999999736
S2025,BETHSAIDA SECONDARY SCHOOL,DAR ES SALAAM,2.0559866666666267
S2026,DAHANI SECONDARY SCHOOL,KILIMANJARO,3.8418133333333344
S2027,MALYA SECONDARY SCHOOL,MWANZA,3.5615933333333345
S2028,MARINGENI SECONDARY SCHOOL,KILIMANJARO,3.7122333333333373
S2029,SHUNGUBWENI SECONDARY SCHOOL,PWANI,4.216940000000001
S2030,BUYENZI SECONDARY SCHOOL,KIGOMA,3.39088000000001
S2031,KISASA SECONDARY SCHOOL,DODOMA,3.5265533333333394
S2032,CHINANGALI SECONDARY SCHOOL,DODOMA,3.6666999999999916
S2033,VIWANDANI SECONDARY SCHOOL,DODOMA,3.216139999999996
S2034,MIYUJI SECONDARY SCHOOL,DODOMA,3.739446666666666
S2035,KIKOMBO SECONDARY SCHOOL,DODOMA,3.801246666666671
S2036,NTUCHI SECONDARY SCHOOL,RUKWA,3.8454533333333245
S2037,MAKATA SECONDARY SCHOOL,LINDI,3.433453333333347
S2038,KIKULYUNGU SECONDARY SCHOOL,LINDI,3.5007400000000075
S2039,NGONGO SECONDARY SCHOOL,LINDI,3.67458666666667
S2040,MANDWANGA SECONDARY SCHOOL,LINDI,3.5601533333333464
S2041,CHIUTA SECONDARY SCHOOL,LINDI,3.8925733333333454
S2042,SAKAYO MOSHA SECONDARY SCHOOL,KILIMANJARO,3.498973333333339
S2043,GIRIKU SECONDARY SCHOOL,SIMIYU,3.495513333333335
S2044,IDUDA SECONDARY SCHOOL,MBEYA,3.291280000000029
S2045,MANGI SINA SECONDARY SCHOOL,KILIMANJARO,3.5749799999999823
S2046,KENTON TABATA SECONDARY SCHOOL,DAR ES SALAAM,2.6108785714286
S2047,BUSISI SECONDARY SCHOOL,MWANZA,3.237506666666661
S2048,LUGATA SECONDARY SCHOOL,MWANZA,3.5443533333333335
S2049,ILIGAMBA SECONDARY SCHOOL,MWANZA,3.2531133333333457
S2050,NYANDEO SECONDARY SCHOOL,MOROGORO,3.845273333333334
S2051,KIYONGWILE SECONDARY SCHOOL,MOROGORO,3.8634533333333394
S2052,MCHOMBE SECONDARY SCHOOL,MOROGORO,3.5677199999999942
S2053,CHITA SECONDARY SCHOOL,MOROGORO,3.5396866666666824
S2054,MATUNDU HILL SECONDARY SCHOOL,MOROGORO,3.898813333333333
S2055,MUTENGA SECONDARY SCHOOL,MOROGORO,3.4033533333333423
S2056,LUHOLOLO SECONDARY SCHOOL,NJOMBE,3.3525599999999827
S2057,MARIA NYERERE SECONDARY SCHOOL,NJOMBE,2.0755399999999895
S2058,THOMAS NYIMBO SECONDARY SCHOOL,NJOMBE,3.1992799999999875
S2059,NGULILO SECONDARY SCHOOL,SONGWE,3.6759733333333315
S2060,MAGHARE SECONDARY SCHOOL,KILIMANJARO,3.5307933333333352
S2061,KAJUNJUMELE SECONDARY SCHOOL,MBEYA,3.3727466666666714
S2062,MASUKILA SECONDARY SCHOOL,MBEYA,2.3134600000000205
S2063,MWAYA SECONDARY SCHOOL,MBEYA,3.537899999999979
S2064,NKUYU SECONDARY SCHOOL,MBEYA,3.7113999999999976
S2065,MBEBE SECONDARY SCHOOL,SONGWE,3.6720466666666596
S2066,IPUNGA SECONDARY SCHOOL,SONGWE,3.7244133333333025
S2067,MPEMBA SECONDARY SCHOOL,SONGWE,3.2522266666666724
S2068,ISANDULA SECONDARY SCHOOL,SONGWE,3.860280000000003
S2069,MATIMIRA SECONDARY SCHOOL,RUVUMA,3.476766666666663
S2070,GUMBIRO SECONDARY SCHOOL,RUVUMA,3.6988800000000026
S2071,LUCHILI SECONDARY SCHOOL,RUVUMA,3.9293466666666603
S2072,MGOMBASI SECONDARY SCHOOL,RUVUMA,3.5507466666666687
S2073,NANUNGU SECONDARY SCHOOL,RUVUMA,3.8215199999999925
S2074,MSINDO SECONDARY SCHOOL,RUVUMA,3.104446666666661
S2075,BURUMA SECONDARY SCHOOL,MARA,3.450353333333311
S2076,KIRIBA SECONDARY SCHOOL,MARA,3.7546200000000027
S2077,NYANJA SECONDARY SCHOOL,MARA,4.008973333333344
S2078,MASABA SECONDARY SCHOOL,MARA,4.168440000000004
S2079,BUTUGURI SECONDARY SCHOOL,MARA,3.884119999999996
S2080,WEGERO SECONDARY SCHOOL,MARA,3.773213333333331
S2082,BUMASWA DAY SECONDARY SCHOOL,MARA,3.779986666666673
S2083,BUKO SECONDARY SCHOOL,MARA,3.27957333333336
S2084,MKIRIRA SECONDARY SCHOOL,MARA,4.022360000000006
S2085,KILEO DAY SECONDARY SCHOOL,KILIMANJARO,3.6312066666666567
S2086,KAKORA SECONDARY SCHOOL,GEITA,3.2948133333333374
S2087,ISAKAMAWE SECONDARY SCHOOL,MWANZA,3.32886666666667
S2088,ILOLANGULU SECONDARY SCHOOL,GEITA,3.7322266666666764
S2089,IYOGELO SECONDARY SCHOOL,GEITA,3.0112333333333368
S2090,LAGHANGA SECONDARY SCHOOL,MANYARA,3.65855333333333
S2091,MWAMASHELE SECONDARY SCHOOL,SHINYANGA,3.719693333333339
S2092,UKENYENGE SECONDARY SCHOOL,SHINYANGA,3.671120000000002
S2093,BUBIKI SECONDARY SCHOOL,SHINYANGA,3.2851333333333343
S2094,DIDIA SECONDARY SCHOOL,SHINYANGA,3.9096600000000024
S2095,IMESELA SECONDARY SCHOOL,SHINYANGA,3.868966666666669
S2096,USULE SECONDARY SCHOOL,SHINYANGA,3.8991933333333346
S2097,PANDAGICHIZA SECONDARY SCHOOL,SHINYANGA,3.8284200000000013
S2098,LYABUKANDE SECONDARY SCHOOL,SHINYANGA,3.314459999999997
S2099,SAKASAKA SECONDARY SCHOOL,SIMIYU,3.4471466666666686
S2100,MWAMANONGU SECONDARY SCHOOL,SIMIYU,3.2827066666666695
S2101,MZALENDO SECONDARY SCHOOL,MBEYA,3.465033333333338
S2102,LUFINGO SECONDARY SCHOOL,MBEYA,3.5483999999999867
S2103,ITALE SECONDARY SCHOOL,SONGWE,3.905906666666681
S2104,BUPIGU SECONDARY SCHOOL,SONGWE,3.607046666666662
S2105,NYALANJA SECONDARY SCHOOL,SIMIYU,3.480233333333331
S2106,MAHEMBE SECONDARY SCHOOL,SIMIYU,3.28840000000001
S2107,SOMANDA SECONDARY SCHOOL,SIMIYU,3.569726666666668
S2108,MWADOBANA DAY SECONDARY SCHOOL,SIMIYU,3.287380000000013
S2109,GASUMA SECONDARY SCHOOL,SIMIYU,3.1778400000000033
S2110,MHUNZE SECONDARY SCHOOL,SIMIYU,3.86474
S2111,MWASWALE SECONDARY SCHOOL,SIMIYU,3.2581666666666678
S2112,BUMERA SECONDARY SCHOOL,SIMIYU,3.814126666666663
S2113,NYAKABINDI SECONDARY SCHOOL,SIMIYU,3.3472733333333338
S2114,MTWIVILA SECONDARY SCHOOL,IRINGA,3.736613333333331
S2115,WALLA SECONDARY SCHOOL,MWANZA,3.1119866666666667
S2116,NG'WAMABANZA SECONDARY SCHOOL,MWANZA,3.6569933333333324
S2117,IGALUKILO SECONDARY SCHOOL,SIMIYU,3.5045000000000073
S2118,KONGOLO SECONDARY SCHOOL,MWANZA,3.4098400000000026
S2119,HARVEST MISSION SECONDARY SCHOOL,KAGERA,2.7638800000000003
S2120,KATUMA SECONDARY SCHOOL,RUKWA,4.020053333333333
S2121,LUHUNGA SECONDARY SCHOOL,IRINGA,4.198786666666667
S2122,MWAMBAO SECONDARY SCHOOL,DAR ES SALAAM,4.174202380952387
S2123,MAMBA DAY SECONDARY SCHOOL,KILIMANJARO,3.5722666666666782
S2124,MBINGU SECONDARY SCHOOL,MOROGORO,3.0733733333333646
S2125,RUNDUGAI SECONDARY SCHOOL,KILIMANJARO,3.710886666666667
S2126,BICHA SECONDARY SCHOOL,DODOMA,3.487179999999995
S2127,KISESE SECONDARY SCHOOL,DODOMA,3.9250333333333316
S2129,HURUI SECONDARY SCHOOL,DODOMA,3.981340000000003
S2130,DILAI SECONDARY SCHOOL,DODOMA,4.079113333333336
S2131,JANGALO SECONDARY SCHOOL,DODOMA,3.736719999999991
S2132,ITASWI SECONDARY SCHOOL,DODOMA,4.039593333333343
S2133,SONGOLO SECONDARY SCHOOL,DODOMA,3.5601066666666554
S2134,KISULUNI SECONDARY SCHOOL,KILIMANJARO,3.7570466666666604
S2135,LUHUNDWA SECONDARY SCHOOL,DODOMA,3.576279999999997
S2136,MOUNT IGOVU SECONDARY SCHOOL,DODOMA,3.2747266666666803
S2137,KIMAGHAI SECONDARY SCHOOL,DODOMA,3.639386666666681
S2138,VINGHAWE SECONDARY SCHOOL,DODOMA,3.4624600000000214
S2139,MASSA SECONDARY SCHOOL,DODOMA,3.894053333333332
S2140,NKUMBA SECONDARY SCHOOL,TABORA,3.3917666666666832
S2141,IPULI SECONDARY SCHOOL,TABORA,3.2091133333333346
S2142,KAZE HILL SECONDARY SCHOOL,TABORA,3.5503933333333464
S2143,CHEYO SECONDARY SCHOOL,TABORA,3.294633333333337
S2144,ITETEMIA SECONDARY SCHOOL,TABORA,3.9168933333333342
S2145,TONGI SECONDARY SCHOOL,TABORA,3.8593866666666727
S2146,KAMPALA SECONDARY SCHOOL,TABORA,3.2745800000000145
S2147,HAMZA AZIZI ALLY MEMORIAL SECONDARY SCHOOL,TABORA,3.334706666666648
S2148,CHABUTWA SECONDARY SCHOOL,TABORA,3.5475600000000043
S2149,PANGALE SECONDARY SCHOOL,TABORA,3.835973333333328
S2150,IGIGWA SECONDARY SCHOOL,TABORA,3.5973133333333323
S2151,GOWEKO SECONDARY SCHOOL,TABORA,3.755606666666665
S2152,MAKAZI SECONDARY SCHOOL,TABORA,3.7321666666666715
S2153,AQUINAS SECONDARY SCHOOL,MTWARA,1.6091199999999901
S2154,NITEKELA SECONDARY SCHOOL,MTWARA,3.7245199999999983
S2155,KISIWA SECONDARY SCHOOL,MTWARA,3.90206666666667
S2156,KABAGWE SECONDARY SCHOOL,KIGOMA,3.831800000000001
S2157,MUHINDA SECONDARY SCHOOL,KIGOMA,3.6469066666666663
S2158,NYAKIMUE SECONDARY SCHOOL,KIGOMA,3.701893333333331
S2159,MTO BUBU DAY SECONDARY SCHOOL,DODOMA,4.216206666666665
S2160,CHANGAA SECONDARY SCHOOL,DODOMA,3.319173333333339
S2161,KAAGYA SECONDARY SCHOOL,KAGERA,3.7863933333333364
S2162,KYAKA SECONDARY SCHOOL,KAGERA,4.2341000000000015
S2163,BUJUGO SECONDARY SCHOOL,KAGERA,3.7253800000000012
S2164,KILIMLILE SECONDARY SCHOOL,KAGERA,3.548353333333324
S2165,KYAMULAILE SECONDARY SCHOOL,KAGERA,4.012926666666665
S2166,KIROKA SECONDARY SCHOOL,MOROGORO,4.395333333333333
S2167,KINOLE SECONDARY SCHOOL,MOROGORO,4.391120000000001
S2168,TAWA SECONDARY SCHOOL,MOROGORO,3.8680333333333294
S2169,KISEMU SECONDARY SCHOOL,MOROGORO,3.906320000000001
S2170,BWAKIRACHINI SECONDARY SCHOOL,MOROGORO,4.117020000000011
S2171,KISAKI SECONDARY SCHOOL,MOROGORO,4.090926666666668
S2172,MANDAKA DAY SECONDARY SCHOOL,KILIMANJARO,2.929393333333337
S2173,KIRYA DAY SECONDARY SCHOOL,KILIMANJARO,3.864546666666662
S2174,NKOMA DAY SECONDARY SCHOOL,SIMIYU,3.5180266666666853
S2175,DR. ALI M. SHEIN SECONDARY SCHOOL,SINGIDA,3.5707200000000086
S2176,MASINDA DAY SECONDARY SCHOOL,SINGIDA,3.803139999999985
S2177,MUHINTIRI SECONDARY SCHOOL,SINGIDA,2.980673333333357
S2178,GOLDEN RIDGE SECONDARY SCHOOL,GEITA,2.111733333333291
S2179,NTUNTU SECONDARY SCHOOL,SINGIDA,3.841553333333323
S2180,MAGNIFICAT SECONDARY SCHOOL,KILIMANJARO,1.5132800000000088
S2181,KASULU PENTECOSTAL SECONDARY SCHOOL,KIGOMA,3.267066
S2182,UGHANDI SECONDARY SCHOOL,SINGIDA,3.210553333333337
S2183,MINYUGHE SECONDARY SCHOOL,SINGIDA,3.8370800000000003
S2184,MWARU SECONDARY SCHOOL,SINGIDA,3.8177200000000084
S2185,MUDIDA SECONDARY SCHOOL,SINGIDA,3.7722200000000043
S2186,MTINKO SECONDARY SCHOOL,SINGIDA,3.936666666666653
S2187,WEMBERE SECONDARY SCHOOL,SINGIDA,3.452053333333339
S2188,MSISI SECONDARY SCHOOL,SINGIDA,3.83115333333334
S2189,IRISYA SECONDARY SCHOOL,SINGIDA,4.009873333333331
S2190,MAKURO SECONDARY SCHOOL,SINGIDA,3.7889066666666764
S2191,MWANAMWEMA SHEIN SECONDARY SCHOOL,SINGIDA,3.665146666666672
S2192,KIMADOI SECONDARY SCHOOL,SINGIDA,3.1813933333333466
S2193,KINTINKU SECONDARY SCHOOL,SINGIDA,4.065666666666672
S2194,MAKURU SECONDARY SCHOOL,SINGIDA,4.065999999999995
S2195,NKONKO SECONDARY SCHOOL,SINGIDA,3.2177666666666482
S2196,HEKA SECONDARY SCHOOL,SINGIDA,3.335013333333336
S2197,MANYONI SECONDARY SCHOOL,SINGIDA,3.6994200000000035
S2198,MTIPA SECONDARY SCHOOL,SINGIDA,4.019580000000001
S2199,MWANKOKO SECONDARY SCHOOL,SINGIDA,3.643020000000007
S2200,MTAMAA SECONDARY SCHOOL,SINGIDA,3.6473799999999983
S2201,UNYAMIKUMBI SECONDARY SCHOOL,SINGIDA,3.8831466666666685
S2202,MUNGUMAJI SECONDARY SCHOOL,SINGIDA,3.653993333333318
S2203,MANDEWA SECONDARY SCHOOL,SINGIDA,3.801720000000003
S2204,NDUGUTI SECONDARY SCHOOL,SINGIDA,3.472120000000018
S2205,KINYANGIRI SECONDARY SCHOOL,SINGIDA,3.4250533333333237
S2206,MEASKRON SECONDARY SCHOOL,MANYARA,3.4698133333333345
S2207,KUNZUGU SECONDARY SCHOOL,MARA,3.7470399999999984
S2208,RUHANGA SECONDARY SCHOOL,KAGERA,2.7939666666667335
S2209,KASUNGAMILE SECONDARY SCHOOL,MWANZA,3.67853333333332
S2210,ECKERNFORDE CAMBRIDGE SECONDARY SCHOOL,TANGA,3.4969533333333374
S2211,MWILAMVYA SECONDARY SCHOOL,KIGOMA,2.1650999999999954
S2212,MWESE SECONDARY SCHOOL,KATAVI,3.805340000000001
S2213,USEVYA SECONDARY SCHOOL,KATAVI,3.1158399999999915
S2214,RUNGWA SECONDARY SCHOOL,KATAVI,3.2720999999999947
S2215,KALAMBO SECONDARY SCHOOL,RUKWA,3.9287799999999997
S2216,MAZOKA SECONDARY SCHOOL,RUKWA,4.075660000000003
S2217,MPUNYULE SECONDARY SCHOOL,LINDI,3.7814799999999877
S2218,NAHUKAHUKA SECONDARY SCHOOL,LINDI,3.187499999999943
S2219,NAMBAMBO SECONDARY SCHOOL,LINDI,3.445713333333316
S2220,NAIPANGA SECONDARY SCHOOL,LINDI,3.675013333333311
S2221,NAIPINGO SECONDARY SCHOOL,LINDI,3.029000000000053
S2222,MARAMBO SECONDARY SCHOOL,LINDI,3.646080000000012
S2223,IWAMBI SECONDARY SCHOOL,MBEYA,3.396720000000016
S2224,MLAFU SECONDARY SCHOOL,IRINGA,3.7508133333333333
S2225,UHAMBINGETO SECONDARY SCHOOL,IRINGA,3.8813999999999993
S2226,MASISIWE SECONDARY SCHOOL,IRINGA,3.9589800000000004
S2227,KITOWO SECONDARY SCHOOL,IRINGA,3.6335379032258004
S2228,KILOLE DAY SECONDARY SCHOOL,TANGA,3.88509333333333
S2229,MADEGE SECONDARY SCHOOL,IRINGA,3.0163200000000643
S2230,NDAMA SECONDARY SCHOOL,KAGERA,3.416353333333319
S2231,CHAKARURU SECONDARY SCHOOL,KAGERA,3.59948
S2232,NYAKAHANGA SECONDARY SCHOOL,KAGERA,3.2992333333333477
S2233,KAYANGA SECONDARY SCHOOL,KAGERA,3.4418600000000055
S2234,RUHINDA SECONDARY SCHOOL,KAGERA,3.645779999999988
S2235,NKWENDA SECONDARY SCHOOL,KAGERA,3.5561600000000055
S2236,NTARE SECONDARY SCHOOL,KAGERA,3.3619066666666697
S2237,KIHANGA SECONDARY SCHOOL,KAGERA,3.316486666666691
S2238,NYAMILIMA SECONDARY SCHOOL,KAGERA,3.7413733333333425
S2239,NYABUSOZI SECONDARY SCHOOL,KAGERA,3.641146666666664
S2240,MAKURUGUSI SECONDARY SCHOOL,GEITA,3.371306666666669
S2241,ILEMELA SECONDARY SCHOOL,GEITA,3.230166666666662
S2242,NYALUHANDE DAY SECONDARY SCHOOL,SIMIYU,3.530213333333336
S2243,ITUMBILI SECONDARY SCHOOL,MWANZA,3.273226666666659
S2244,LAMADI SECONDARY SCHOOL,SIMIYU,2.662586666666641
S2245,KITUMBA SECONDARY SCHOOL,MWANZA,3.5130466666666678
S2246,LEMIRA DAY SECONDARY SCHOOL,KILIMANJARO,3.51182
S2247,MARIRE DAY SECONDARY SCHOOL,KILIMANJARO,3.1949333333333243
S2248,MUKWASA DAY SECONDARY SCHOOL,KILIMANJARO,3.3405799999999886
